timestamp,value,category
2024-01-01T00:00:00,50.0,A
2024-01-02T00:00:00,51.659,B
2024-01-03T00:00:00,53.2719,C
2024-01-04T00:00:00,54.7943,A
2024-01-05T00:00:00,56.1837,B
2024-01-06T00:00:00,57.4018,C
2024-01-07T00:00:00,58.4147,A
2024-01-08T00:00:00,59.1944,B
2024-01-09T00:00:00,59.7194,C
2024-01-10T00:00:00,59.9749,A
2024-01-11T00:00:00,59.9541,B
2024-01-12T00:00:00,59.6573,C
2024-01-13T00:00:00,59.093,A
2024-01-14T00:00:00,58.2766,B
2024-01-15T00:00:00,57.2309,C
2024-01-16T00:00:00,55.9847,A
2024-01-17T00:00:00,54.5727,B
2024-01-18T00:00:00,53.034,C
2024-01-19T00:00:00,51.4112,A
2024-01-20T00:00:00,49.7493,B
2024-01-21T00:00:00,48.0943,C
2024-01-22T00:00:00,46.4922,A
2024-01-23T00:00:00,44.9872,B
2024-01-24T00:00:00,43.6212,C
2024-01-25T00:00:00,42.432,A
2024-01-26T00:00:00,41.4525,B
2024-01-27T00:00:00,40.7099,C
2024-01-28T00:00:00,40.2247,A
2024-01-01T00:00:00,40.0105,B
2024-01-02T00:00:00,40.073,C
2024-01-03T00:00:00,40.4108,A
2024-01-04T00:00:00,41.0142,B
2024-01-05T00:00:00,41.8667,C
2024-01-06T00:00:00,42.9446,A
2024-01-07T00:00:00,44.218,B
2024-01-08T00:00:00,45.6517,C
2024-01-09T00:00:00,47.2058,A
2024-01-10T00:00:00,48.8374,B
2024-01-11T00:00:00,50.5013,C
2024-01-12T00:00:00,52.1512,A
2024-01-13T00:00:00,53.7415,B
2024-01-14T00:00:00,55.2281,C
2024-01-15T00:00:00,56.5699,A
2024-01-16T00:00:00,57.7295,B
2024-01-17T00:00:00,58.675,C
2024-01-18T00:00:00,59.38,A
2024-01-19T00:00:00,59.8251,B
2024-01-20T00:00:00,59.9979,C
2024-01-21T00:00:00,59.8936,A
2024-01-22T00:00:00,59.5151,B
2024-01-23T00:00:00,58.8729,C
2024-01-24T00:00:00,57.9849,A
2024-01-25T00:00:00,56.8755,B
2024-01-26T00:00:00,55.5756,C
2024-01-27T00:00:00,54.1212,A
2024-01-28T00:00:00,52.5525,B
2024-01-01T00:00:00,50.9132,C
2024-01-02T00:00:00,49.2485,A
2024-01-03T00:00:00,47.6046,B
2024-01-04T00:00:00,46.0272,C
2024-01-05T00:00:00,44.5598,A
2024-01-06T00:00:00,43.2432,B
2024-01-07T00:00:00,42.1138,C
2024-01-08T00:00:00,41.203,A
2024-01-09T00:00:00,40.536,B
2024-01-10T00:00:00,40.1313,C
2024-01-11T00:00:00,40.0001,A
2024-01-12T00:00:00,40.146,B
2024-01-13T00:00:00,40.565,C
2024-01-14T00:00:00,41.2455,A
2024-01-15T00:00:00,42.1686,B
2024-01-16T00:00:00,43.3087,C
2024-01-17T00:00:00,44.6343,A
2024-01-18T00:00:00,46.1085,B
2024-01-19T00:00:00,47.6907,C
2024-01-20T00:00:00,49.3368,A
2024-01-21T00:00:00,51.0013,B
2024-01-22T00:00:00,52.638,C
2024-01-23T00:00:00,54.2017,A
2024-01-24T00:00:00,55.6489,B
2024-01-25T00:00:00,56.9395,C
2024-01-26T00:00:00,58.0378,A
2024-01-27T00:00:00,58.9134,B
2024-01-28T00:00:00,59.542,C
2024-01-01T00:00:00,59.9061,A
2024-01-02T00:00:00,59.9956,B
2024-01-03T00:00:00,59.8082,C
2024-01-04T00:00:00,59.349,A
2024-01-05T00:00:00,58.6306,B
2024-01-06T00:00:00,57.6731,C
2024-01-07T00:00:00,56.5029,A
2024-01-08T00:00:00,55.1525,B
2024-01-09T00:00:00,53.6593,C
2024-01-10T00:00:00,52.0647,A
2024-01-11T00:00:00,50.4128,B
2024-01-12T00:00:00,48.7496,C
2024-01-13T00:00:00,47.121,A
2024-01-14T00:00:00,45.5721,B
2024-01-15T00:00:00,44.146,C
2024-01-16T00:00:00,42.8821,A
