timestamp,value
2024-01-01T00:00:00,50.0
2024-01-02T00:00:00,50.623
2024-01-03T00:00:00,51.237
2024-01-04T00:00:00,51.831
2024-01-05T00:00:00,52.397
2024-01-06T00:00:00,52.925
2024-01-07T00:00:00,53.408
2024-01-08T00:00:00,53.838
2024-01-09T00:00:00,54.207
2024-01-10T00:00:00,54.511
2024-01-11T00:00:00,54.745
2024-01-12T00:00:00,54.904
2024-01-13T00:00:00,54.987
2024-01-14T00:00:00,54.993
2024-01-15T00:00:00,54.92
2024-01-16T00:00:00,54.77
2024-01-17T00:00:00,54.546
2024-01-18T00:00:00,54.252
2024-01-19T00:00:00,53.89
2024-01-20T00:00:00,53.468
2024-01-21T00:00:00,52.992
2024-01-22T00:00:00,52.47
2024-01-23T00:00:00,51.908
2024-01-24T00:00:00,51.317
2024-01-25T00:00:00,50.706
2024-01-26T00:00:00,100.083
2024-01-27T00:00:00,49.459
2024-01-28T00:00:00,48.844
2024-02-01T00:00:00,48.246
2024-02-02T00:00:00,47.676
2024-02-03T00:00:00,47.142
2024-02-04T00:00:00,46.653
2024-02-05T00:00:00,46.216
2024-02-06T00:00:00,45.838
2024-02-07T00:00:00,45.525
2024-02-08T00:00:00,45.282
2024-02-09T00:00:00,45.112
2024-02-10T00:00:00,45.019
2024-02-11T00:00:00,45.004
2024-02-12T00:00:00,45.066
2024-02-13T00:00:00,45.205
2024-02-14T00:00:00,45.42
2024-02-15T00:00:00,45.705
2024-02-16T00:00:00,46.058
2024-02-17T00:00:00,46.472
2024-02-18T00:00:00,46.942
2024-02-19T00:00:00,47.459
2024-02-20T00:00:00,48.015
2024-02-21T00:00:00,48.603
2024-02-22T00:00:00,49.212
2024-02-23T00:00:00,49.834
2024-02-24T00:00:00,50.458
2024-02-25T00:00:00,51.076
2024-02-26T00:00:00,51.676
2024-02-27T00:00:00,52.25
2024-02-28T00:00:00,52.789
2024-03-01T00:00:00,53.285
2024-03-02T00:00:00,53.729
2024-03-03T00:00:00,54.115
2024-03-04T00:00:00,54.437
2024-03-05T00:00:00,104.69
2024-03-06T00:00:00,54.869
2024-03-07T00:00:00,54.973
2024-03-08T00:00:00,54.999
2024-03-09T00:00:00,54.947
2024-03-10T00:00:00,54.817
2024-03-11T00:00:00,54.613
2024-03-12T00:00:00,54.337
2024-03-13T00:00:00,53.992
2024-03-14T00:00:00,53.586
2024-03-15T00:00:00,53.124
2024-03-16T00:00:00,52.612
2024-03-17T00:00:00,52.061
2024-03-18T00:00:00,51.477
2024-03-19T00:00:00,50.869
2024-03-20T00:00:00,50.249
2024-03-21T00:00:00,49.624
2024-03-22T00:00:00,49.006
2024-03-23T00:00:00,48.402
2024-03-24T00:00:00,47.824
2024-03-25T00:00:00,47.28
2024-03-26T00:00:00,46.778
2024-03-27T00:00:00,46.327
2024-03-28T00:00:00,45.932
2024-04-01T00:00:00,45.602
2024-04-02T00:00:00,45.339
2024-04-03T00:00:00,45.15
2024-04-04T00:00:00,45.036
2024-04-05T00:00:00,45.0
2024-04-06T00:00:00,45.042
2024-04-07T00:00:00,45.161
2024-04-08T00:00:00,45.356
2024-04-09T00:00:00,45.623
2024-04-10T00:00:00,45.958
2024-04-11T00:00:00,46.357
2024-04-12T00:00:00,96.812
2024-04-13T00:00:00,47.317
2024-04-14T00:00:00,47.864
2024-04-15T00:00:00,48.444
2024-04-16T00:00:00,49.049
2024-04-17T00:00:00,49.668
2024-04-18T00:00:00,50.293
2024-04-19T00:00:00,50.913
2024-04-20T00:00:00,51.519
2024-04-21T00:00:00,52.101
2024-04-22T00:00:00,52.65
2024-04-23T00:00:00,53.158
2024-04-24T00:00:00,53.617
2024-04-25T00:00:00,54.019
2024-04-26T00:00:00,54.358
2024-04-27T00:00:00,54.63
2024-04-28T00:00:00,54.829
2024-05-01T00:00:00,54.953
2024-05-02T00:00:00,55.0
2024-05-03T00:00:00,54.968
2024-05-04T00:00:00,54.859
2024-05-05T00:00:00,54.674
2024-05-06T00:00:00,54.417
2024-05-07T00:00:00,54.09
2024-05-08T00:00:00,53.7
