x1,x2,x3,target
0.0,0.0,0.0,0
0.1,0.42857142857142855,0.5555555555555556,0
0.2,0.8571428571428571,0.1111111111111111,0
0.3,0.2857142857142857,0.6666666666666666,1
0.4,0.7142857142857143,0.2222222222222222,1
0.5,0.14285714285714285,0.7777777777777778,1
0.6,0.5714285714285714,0.3333333333333333,1
0.7,0.0,0.8888888888888888,1
0.8,0.42857142857142855,0.4444444444444444,1
0.9,0.8571428571428571,0.0,1
0.0,0.2857142857142857,0.5555555555555556,0
0.1,0.7142857142857143,0.1111111111111111,0
0.2,0.14285714285714285,0.6666666666666666,0
0.3,0.5714285714285714,0.2222222222222222,0
0.4,0.0,0.7777777777777778,0
0.5,0.42857142857142855,0.3333333333333333,1
0.6,0.8571428571428571,0.8888888888888888,1
0.7,0.2857142857142857,0.4444444444444444,1
0.8,0.7142857142857143,0.0,1
0.9,0.14285714285714285,0.5555555555555556,1
0.0,0.5714285714285714,0.1111111111111111,0
0.1,0.0,0.6666666666666666,0
0.2,0.42857142857142855,0.2222222222222222,0
0.3,0.8571428571428571,0.7777777777777778,1
0.4,0.2857142857142857,0.3333333333333333,0
0.5,0.7142857142857143,0.8888888888888888,1
0.6,0.14285714285714285,0.4444444444444444,0
0.7,0.5714285714285714,0.0,1
0.8,0.0,0.5555555555555556,1
0.9,0.42857142857142855,0.1111111111111111,1
0.0,0.8571428571428571,0.6666666666666666,1
0.1,0.2857142857142857,0.2222222222222222,0
0.2,0.7142857142857143,0.7777777777777778,1
0.3,0.14285714285714285,0.3333333333333333,0
0.4,0.5714285714285714,0.8888888888888888,1
0.5,0.0,0.4444444444444444,0
0.6,0.42857142857142855,0.0,0
0.7,0.8571428571428571,0.5555555555555556,1
0.8,0.2857142857142857,0.1111111111111111,0
0.9,0.7142857142857143,0.6666666666666666,1
0.0,0.14285714285714285,0.2222222222222222,0
0.1,0.5714285714285714,0.7777777777777778,1
0.2,0.0,0.3333333333333333,0
0.3,0.42857142857142855,0.8888888888888888,1
0.4,0.8571428571428571,0.4444444444444444,1
0.5,0.2857142857142857,0.0,0
0.6,0.7142857142857143,0.5555555555555556,1
0.7,0.14285714285714285,0.1111111111111111,0
0.8,0.5714285714285714,0.6666666666666666,1
0.9,0.0,0.2222222222222222,0
0.0,0.42857142857142855,0.7777777777777778,1
0.1,0.8571428571428571,0.3333333333333333,1
0.2,0.2857142857142857,0.8888888888888888,1
0.3,0.7142857142857143,0.4444444444444444,1
0.4,0.14285714285714285,0.0,0
0.5,0.5714285714285714,0.5555555555555556,1
0.6,0.0,0.1111111111111111,0
0.7,0.42857142857142855,0.6666666666666666,1
0.8,0.8571428571428571,0.2222222222222222,1
0.9,0.2857142857142857,0.7777777777777778,1
0.0,0.7142857142857143,0.3333333333333333,0
0.1,0.14285714285714285,0.8888888888888888,0
0.2,0.5714285714285714,0.4444444444444444,1
0.3,0.0,0.0,0
0.4,0.42857142857142855,0.5555555555555556,1
0.5,0.8571428571428571,0.1111111111111111,1
0.6,0.2857142857142857,0.6666666666666666,1
0.7,0.7142857142857143,0.2222222222222222,1
0.8,0.14285714285714285,0.7777777777777778,1
0.9,0.5714285714285714,0.3333333333333333,1
0.0,0.0,0.8888888888888888,0
0.1,0.42857142857142855,0.4444444444444444,0
0.2,0.8571428571428571,0.0,0
0.3,0.2857142857142857,0.5555555555555556,0
0.4,0.7142857142857143,0.1111111111111111,1
0.5,0.14285714285714285,0.6666666666666666,1
0.6,0.5714285714285714,0.2222222222222222,1
0.7,0.0,0.7777777777777778,1
0.8,0.42857142857142855,0.3333333333333333,1
0.9,0.8571428571428571,0.8888888888888888,1
0.0,0.2857142857142857,0.4444444444444444,0
0.1,0.7142857142857143,0.0,0
0.2,0.14285714285714285,0.5555555555555556,0
0.3,0.5714285714285714,0.1111111111111111,0
0.4,0.0,0.6666666666666666,0
0.5,0.42857142857142855,0.2222222222222222,0
0.6,0.8571428571428571,0.7777777777777778,1
0.7,0.2857142857142857,0.3333333333333333,1
0.8,0.7142857142857143,0.8888888888888888,1
0.9,0.14285714285714285,0.4444444444444444,1
0.0,0.5714285714285714,0.0,0
0.1,0.0,0.5555555555555556,0
0.2,0.42857142857142855,0.1111111111111111,0
0.3,0.8571428571428571,0.6666666666666666,1
0.4,0.2857142857142857,0.2222222222222222,0
0.5,0.7142857142857143,0.7777777777777778,1
0.6,0.14285714285714285,0.3333333333333333,0
0.7,0.5714285714285714,0.8888888888888888,1
0.8,0.0,0.4444444444444444,1
0.9,0.42857142857142855,0.0,1
